datetime,precip,pet
1-1-1990 00:00,2.724621499,4.00804187
2-1-1990 00:00,0.827737158,3.962321199
3-1-1990 00:00,2.075087285,3.86352653
4-1-1990 00:00,0.935811548,2.244777005
5-1-1990 00:00,2.292364792,3.211050892
6-1-1990 00:00,5.790680705,2.037133015
7-1-1990 00:00,10.24892168,3.087056556
8-1-1990 00:00,8.031297453,3.176247827
9-1-1990 00:00,4.770960732,3.223194926
10-1-1990 00:00,5.308970811,2.975980932
11-1-1990 00:00,4.119124241,3.312958983
12-1-1990 00:00,4.452515446,1.734024903
13-1-1990 00:00,6.866726954,3.130337072
14-1-1990 00:00,2.236027241,3.471261421
15-1-1990 00:00,0.682894145,3.760961194
16-1-1990 00:00,0.973746183,3.895932402
17-1-1990 00:00,7.63352584,3.726085461
18-1-1990 00:00,17.01790828,2.865387337
19-1-1990 00:00,12.30790454,3.513537938
20-1-1990 00:00,8.071538068,3.416854736
21-1-1990 00:00,12.78385168,2.888144595
22-1-1990 00:00,7.962316433,2.51163698
23-1-1990 00:00,5.399808333,3.384127435
24-1-1990 00:00,1.118604089,3.448534237
25-1-1990 00:00,1.72904882,4.049804849
26-1-1990 00:00,1.615237466,3.857064884
27-1-1990 00:00,2.240642868,3.726448271
28-1-1990 00:00,2.099234563,3.903556031
29-1-1990 00:00,19.80115452,2.321372776
30-1-1990 00:00,10.6604879,3.416768227
31-1-1990 00:00,14.21053713,2.906218806
1-2-1990 00:00,16.68452132,3.146678743
2-2-1990 00:00,5.610190234,2.835456902
3-2-1990 00:00,15.23369925,2.892779377
4-2-1990 00:00,7.566846988,3.208983638
5-2-1990 00:00,1.156542439,3.868970702
6-2-1990 00:00,11.45717879,2.78408573
7-2-1990 00:00,11.47097165,3.656073037
8-2-1990 00:00,4.295013848,3.879644693
9-2-1990 00:00,1.266907898,3.760980848
10-2-1990 00:00,0.17474592,4.317469874
11-2-1990 00:00,0.882916144,4.119053517
12-2-1990 00:00,1.826763149,4.138407102
13-2-1990 00:00,1.288745562,3.845972008
14-2-1990 00:00,1.608330749,4.226805594
15-2-1990 00:00,0.018399209,4.628315635
16-2-1990 00:00,1.209415497,4.150811545
17-2-1990 00:00,0.272467734,3.739945849
18-2-1990 00:00,0.323046,4.218914867
19-2-1990 00:00,1.935981186,4.236900091
20-2-1990 00:00,0.325344503,4.049080618
21-2-1990 00:00,0.227633865,4.31848433
22-2-1990 00:00,0,4.820972241
23-2-1990 00:00,0.389739862,4.698519014
24-2-1990 00:00,1.0162741,4.31604597
25-2-1990 00:00,3.017779412,3.993486121
26-2-1990 00:00,16.55346323,3.51992813
27-2-1990 00:00,2.099227162,3.221257454
28-2-1990 00:00,8.25776534,4.123770756
1-3-1990 00:00,2.399280622,4.071118591
2-3-1990 00:00,1.81871652,3.690716653
3-3-1990 00:00,5.054909818,4.315279681
4-3-1990 00:00,11.57098997,3.667474819
5-3-1990 00:00,12.2688113,3.615840588
6-3-1990 00:00,3.051120757,3.991368121
7-3-1990 00:00,3.550063775,3.371921864
8-3-1990 00:00,4.434112478,3.421852391
9-3-1990 00:00,11.36060815,3.134361342
10-3-1990 00:00,9.931627382,2.789464878
11-3-1990 00:00,0.939257433,4.614083646
12-3-1990 00:00,2.046350404,4.221516742
13-3-1990 00:00,1.120895158,4.068125625
14-3-1990 00:00,1.08641014,4.252815405
15-3-1990 00:00,1.823324728,3.898924536
16-3-1990 00:00,0.18509105,3.907609739
17-3-1990 00:00,0.250622628,3.582021946
18-3-1990 00:00,0.290855769,2.266135486
19-3-1990 00:00,0.229928641,4.160447257
20-3-1990 00:00,2.26361678,3.542341293
21-3-1990 00:00,8.64519561,3.190784714
22-3-1990 00:00,1.722153295,4.232073951
23-3-1990 00:00,2.098076046,4.069137806
24-3-1990 00:00,1.533612589,4.124303509
25-3-1990 00:00,1.766975973,4.336423051
26-3-1990 00:00,2.495843916,3.924641732
27-3-1990 00:00,2.071633947,3.949738601
28-3-1990 00:00,4.09726795,4.027895003
29-3-1990 00:00,5.472231676,3.214972398
30-3-1990 00:00,4.084646776,2.959579854
31-3-1990 00:00,2.088881994,3.669257262
1-4-1990 00:00,3.298282616,3.786022662
2-4-1990 00:00,5.61938446,3.530874287
3-4-1990 00:00,5.229655556,3.084793723
4-4-1990 00:00,3.934033129,4.189685365
5-4-1990 00:00,2.470556643,4.171938447
6-4-1990 00:00,1.647423953,4.510482539
7-4-1990 00:00,1.435901968,4.741700309
8-4-1990 00:00,4.212237838,4.116162389
9-4-1990 00:00,4.312261991,4.09942015
10-4-1990 00:00,19.19529971,3.520506584
11-4-1990 00:00,18.98837056,3.634608716
12-4-1990 00:00,8.421018853,3.098174453
13-4-1990 00:00,1.224365078,3.946321822
14-4-1990 00:00,16.38906778,2.999648882
15-4-1990 00:00,7.505919906,3.447533491
16-4-1990 00:00,1.812975875,4.120008136
17-4-1990 00:00,4.01220469,4.437398737
18-4-1990 00:00,18.47448749,4.030152696
19-4-1990 00:00,8.303750402,3.274193182
20-4-1990 00:00,10.24661585,3.218735667
21-4-1990 00:00,6.513781938,3.780185132
22-4-1990 00:00,32.93447749,2.687239227
23-4-1990 00:00,21.55777461,1.564084319
24-4-1990 00:00,10.26271285,3.947121771
25-4-1990 00:00,4.439867996,4.020408646
26-4-1990 00:00,16.05222973,2.275875583
27-4-1990 00:00,22.39585717,2.261403606
28-4-1990 00:00,13.01721843,3.221652055
29-4-1990 00:00,13.69779167,2.706457947
30-4-1990 00:00,11.52616744,3.14043041
1-5-1990 00:00,12.82293352,3.504452113
