datetime,demand
1-1-1990 00:00,4
2-1-1990 00:00,4
3-1-1990 00:00,4
4-1-1990 00:00,4
5-1-1990 00:00,4
6-1-1990 00:00,4
7-1-1990 00:00,4
8-1-1990 00:00,4
9-1-1990 00:00,4
10-1-1990 00:00,4
11-1-1990 00:00,4
12-1-1990 00:00,4
13-1-1990 00:00,4
14-1-1990 00:00,4
15-1-1990 00:00,4
16-1-1990 00:00,4
17-1-1990 00:00,4
18-1-1990 00:00,4
19-1-1990 00:00,4
20-1-1990 00:00,4
21-1-1990 00:00,4
22-1-1990 00:00,4
23-1-1990 00:00,4
24-1-1990 00:00,4
25-1-1990 00:00,4
26-1-1990 00:00,4
27-1-1990 00:00,4
28-1-1990 00:00,4
29-1-1990 00:00,4
30-1-1990 00:00,4
31-1-1990 00:00,4
1-2-1990 00:00,4
2-2-1990 00:00,4
3-2-1990 00:00,4
4-2-1990 00:00,4
5-2-1990 00:00,4
6-2-1990 00:00,4
7-2-1990 00:00,4
8-2-1990 00:00,4
9-2-1990 00:00,4
10-2-1990 00:00,4
11-2-1990 00:00,4
12-2-1990 00:00,4
13-2-1990 00:00,4
14-2-1990 00:00,4
15-2-1990 00:00,4
16-2-1990 00:00,4
17-2-1990 00:00,4
18-2-1990 00:00,4
19-2-1990 00:00,4
20-2-1990 00:00,4
21-2-1990 00:00,4
22-2-1990 00:00,4
23-2-1990 00:00,4
24-2-1990 00:00,4
25-2-1990 00:00,4
26-2-1990 00:00,4
27-2-1990 00:00,4
28-2-1990 00:00,4
1-3-1990 00:00,4
2-3-1990 00:00,4
3-3-1990 00:00,4
4-3-1990 00:00,4
5-3-1990 00:00,4
6-3-1990 00:00,4
7-3-1990 00:00,4
8-3-1990 00:00,4
9-3-1990 00:00,4
10-3-1990 00:00,4
11-3-1990 00:00,4
12-3-1990 00:00,4
13-3-1990 00:00,4
14-3-1990 00:00,4
15-3-1990 00:00,4
16-3-1990 00:00,4
17-3-1990 00:00,4
18-3-1990 00:00,4
19-3-1990 00:00,4
20-3-1990 00:00,4
21-3-1990 00:00,4
22-3-1990 00:00,4
23-3-1990 00:00,4
24-3-1990 00:00,4
25-3-1990 00:00,4
26-3-1990 00:00,4
27-3-1990 00:00,4
28-3-1990 00:00,4
29-3-1990 00:00,4
30-3-1990 00:00,4
31-3-1990 00:00,4
1-4-1990 00:00,4
2-4-1990 00:00,4
3-4-1990 00:00,4
4-4-1990 00:00,4
5-4-1990 00:00,4
6-4-1990 00:00,4
7-4-1990 00:00,4
8-4-1990 00:00,4
9-4-1990 00:00,4
10-4-1990 00:00,4
11-4-1990 00:00,4
12-4-1990 00:00,4
13-4-1990 00:00,4
14-4-1990 00:00,4
15-4-1990 00:00,4
16-4-1990 00:00,4
17-4-1990 00:00,4
18-4-1990 00:00,4
19-4-1990 00:00,4
20-4-1990 00:00,4
21-4-1990 00:00,4
22-4-1990 00:00,4
23-4-1990 00:00,4
24-4-1990 00:00,4
25-4-1990 00:00,4
26-4-1990 00:00,4
27-4-1990 00:00,4
28-4-1990 00:00,4
29-4-1990 00:00,4
30-4-1990 00:00,4
1-5-1990 00:00,4
2-5-1990 00:00,4
3-5-1990 00:00,4
4-5-1990 00:00,4
5-5-1990 00:00,4
6-5-1990 00:00,4
7-5-1990 00:00,4
8-5-1990 00:00,4
9-5-1990 00:00,4
10-5-1990 00:00,4
11-5-1990 00:00,4
12-5-1990 00:00,4
13-5-1990 00:00,4
14-5-1990 00:00,4
15-5-1990 00:00,4
16-5-1990 00:00,4
17-5-1990 00:00,4
18-5-1990 00:00,4
19-5-1990 00:00,4
20-5-1990 00:00,4
21-5-1990 00:00,4
22-5-1990 00:00,4
23-5-1990 00:00,4
24-5-1990 00:00,4
25-5-1990 00:00,4
26-5-1990 00:00,4
27-5-1990 00:00,4
28-5-1990 00:00,4
29-5-1990 00:00,4
30-5-1990 00:00,4
31-5-1990 00:00,4
1-6-1990 00:00,4
2-6-1990 00:00,4
3-6-1990 00:00,4
4-6-1990 00:00,4
5-6-1990 00:00,4
6-6-1990 00:00,4
7-6-1990 00:00,4
8-6-1990 00:00,4
9-6-1990 00:00,4
10-6-1990 00:00,4
11-6-1990 00:00,4
12-6-1990 00:00,4
13-6-1990 00:00,4
14-6-1990 00:00,4
15-6-1990 00:00,4
16-6-1990 00:00,4
17-6-1990 00:00,4
18-6-1990 00:00,4
19-6-1990 00:00,4
20-6-1990 00:00,4
21-6-1990 00:00,4
22-6-1990 00:00,4
23-6-1990 00:00,4
24-6-1990 00:00,4
25-6-1990 00:00,4
26-6-1990 00:00,4
27-6-1990 00:00,4
28-6-1990 00:00,4
29-6-1990 00:00,4
30-6-1990 00:00,4
